pos_GOP,pos_NET,phi1_GOP,phi1_NET,phi2_GOP,phi2_NET,phi3_GOP,phi3_NET
98.38931836414278,98.526535,4.951591265256266,5.0811243,0.5177050331260145,0.57361674,5.237344945284928,5.260648
98.42447083346104,98.35359,5.094370516887923,5.2128997,0.3765030955926149,0.4079957,5.30595023582789,5.3283267
98.43240764535315,98.120125,5.002035426269935,5.0262313,0.2822167067874171,0.31241918,5.351586098078251,5.360983
98.36591904017112,98.41003,4.728729406175938,4.8222656,0.4994516745207478,0.5068047,5.203173588939097,5.2191596
98.47542270079764,98.57403,5.1449543198335785,5.2975473,0.42726801956948324,0.43931293,5.378362489717692,5.416172
98.48931327580985,98.44618,5.025802532932928,5.095406,0.5949349995247271,0.61482644,5.287074142376069,5.272353
98.44333342622845,98.19348,5.213189825425213,5.2754974,0.46504537319112393,0.50209546,5.296465529927603,5.308337
98.56858183997461,98.563866,4.916362239951298,5.0145526,0.6452907894223533,0.67197967,5.417065527409776,5.437011
98.49266708850735,98.362785,5.221644364371396,5.3463936,0.3427037470602808,0.37064242,5.3964718209640425,5.430649
98.4962392181393,98.415695,4.86774619164971,4.913759,0.4679618978218165,0.47165227,5.366173804846269,5.3744383
98.49456167498566,98.685005,5.385814881052095,5.686777,0.7051967659870255,0.7321913,5.3501634646378236,5.392701
98.49859041905383,98.72801,5.337327157879314,5.388075,0.4697807406225206,0.499408,5.285991420998332,5.288357
98.40173898424788,98.53363,5.0524945031113475,5.263707,0.46023762807415625,0.53632426,5.319613506371788,5.377757
98.31590793445405,98.24993,5.11346697832085,5.195035,0.4203971355039259,0.44155145,5.25622399069098,5.267626
98.63756001032506,98.614,5.07081997358002,5.224596,0.5918403400439677,0.6029942,5.476805513494287,5.496801
98.39660784778968,98.3414,4.889087131154191,4.8928995,0.37062416761790695,0.3466158,5.320672737711531,5.310409
98.381118104627,98.52033,5.3183842877377225,5.503064,0.20776813324001248,0.28188443,5.342216840584642,5.4045615
98.41138915105088,98.31452,4.83585784647553,4.861617,0.5592064529345003,0.56923795,5.261497775242963,5.2896748
