pos_GOP,phi1_GOP,phi2_GOP,phi3_GOP,pos_NET,phi1_NET,phi2_NET,phi3_NET,pos_MAP,phi1_MAP,phi2_MAP,phi3_MAP
99.36347446545913,0.42178754750209424,1.3885902014112026,5.869769964242945,99.365135,0.42096376,1.3954961,5.8743477,99.375,0.37699115,1.3823009,5.906194
99.37501596570002,0.7274850007722771,1.2739318502622545,5.880077099749767,99.37881,0.74121284,1.2724389,5.884507,99.375,0.7539823,1.2566371,5.906194
99.26664170666544,0.30441871767078243,1.087684700857553,5.933088542304436,99.26692,0.30734038,1.097713,5.928547,99.25,0.25132743,1.1309735,5.906194
99.19481706972608,6.219203085104012,1.2937093193559892,5.7640055682256035,99.19214,6.2388854,1.299364,5.759859,8.875,6.1575217,1.5079646,5.654867
99.59565140927539,1.353395781554618,1.4240854603850066,6.003084270109398,99.592766,1.3421105,1.4241002,6.0014467,99.625,1.3823009,1.3823009,6.031858
99.42671249215174,0.6800358402249124,1.4629521878351417,5.8594448778763635,99.39593,0.6445918,1.4473711,5.841254,99.5,0.7539823,1.5079646,5.906194
99.50965768697534,1.3112740265544651,1.4110265407642224,5.862768587073612,99.523186,1.3367268,1.408019,5.877904,99.5,1.2566371,1.3823009,5.906194
99.71572930740308,0.3852223219531192,1.787537722031636,6.265469145474258,99.92761,0.28071976,1.8507198,0.04049945,30.125,0.12566371,1.8849556,0.12566371
99.48803197553346,1.51147967976004,1.0171021275838903,6.037696808875477,99.51347,1.5464753,0.9735315,6.0365906,189.875,1.6336282,0.879646,6.1575217
99.2148194892698,6.244368833893129,1.234917769192585,5.83531327059552,99.22616,6.243789,1.242705,5.8418703,99.25,0.0,1.2566371,5.906194
99.85758716715065,1.9256640739613486,1.866657670281989,6.015390036247125,99.86162,1.9388793,1.8705798,6.0012784,79.125,2.0106194,1.8849556,5.7805305
99.65678805785028,1.3921855023248515,1.5802263718864784,5.997392532509299,99.6496,1.4031034,1.5582608,5.9968233,99.75,1.3823009,1.6336282,6.031858
