pos_GOP,phi1_GOP,phi2_GOP,phi3_GOP
62.02415368596774,2.5462890580915856,2.1321314563118774,4.7305080901898275
61.96339786748444,2.4504383802212852,2.08149874033987,4.744821183845066
62.014139837095,2.636797757298188,2.1542562242121557,4.669937603279562
62.01565674152155,2.4967435591331917,2.0423246621420152,4.748817872556698
61.93137151567975,2.404437422079654,2.0572301141951774,4.715184449375885
62.0126991654365,2.537987161530884,2.142784237210499,4.6794064042990495
62.03255174151624,2.554861903280298,2.121915950225408,4.742004632912236
62.023718077223,2.5334240207462626,2.0942946672179494,4.735899689895412
62.023822961980656,2.5576845410209827,2.0881413667047495,4.7520058151120566
62.021161859757235,2.569436669392605,2.084570050391556,4.686219453867237
61.95273842138947,2.4303563837361093,2.0693107850139394,4.649337573693173
61.95923336809885,2.4991573957306086,1.9840386836391557,4.686076878653434
61.97193856079925,2.406708836377054,2.1752239475686332,4.725668189782038
62.00318955468215,2.5570501092898263,2.1118124715139,4.660124542539396
62.0069255827407,2.5577396150880847,2.115873456006452,4.713146448275931
61.94596153434426,2.395100474362076,2.0901621578850706,4.679571388855417
61.97162246413571,2.5144392243458067,2.1164573428776023,4.666784524484614
62.02818107558452,2.599210381670253,2.0330220462771074,4.706839321764858
62.03332911477052,2.573736309959551,2.1328979939500785,4.648685116400339
61.95769122727588,2.4763704542202767,2.0233930358894754,4.6798870580438985
62.10702189533719,2.5739611389324555,2.1849139926678283,4.773832560548098
62.038347036264284,2.611870944156673,2.1130975488185464,4.692873841346299
61.99953699742311,2.539204053657645,2.0652295349704906,4.695833919137387
61.94648374802446,2.470826505978791,2.0800260306890292,4.656467199063978
62.070703505193585,2.467951417906915,2.1558548206524435,4.743667841355142
62.00244636840981,2.544357656947496,2.1181665672608356,4.731500390168526
61.998856649532186,2.478711009071255,2.1444233661575933,4.7462913508355316
62.082434526477996,2.5381630657962075,2.2340439562776804,4.758350135609748
61.930424520943205,2.38989961067363,2.084385752494029,4.709432838502765
62.01397047741323,2.585079312970779,2.005982995231078,4.723306415044285
62.038183087382016,2.498466478428853,2.1231504374311427,4.793981790673787
61.98876789907108,2.475435853031787,2.103622794373788,4.735205889542965
61.959091484485846,2.457833170919556,2.0465906855581184,4.669921161522857
61.99134526012507,2.5766912703119145,2.0557855365941715,4.755805250156775
62.101322612268824,2.5746184104891263,2.1212706571991182,4.786766085632645
61.97564637671313,2.4699217079942484,2.0484100574871507,4.745099782194319
62.02177556318195,2.5737806562020236,2.0710092781038827,4.7290952203238135
62.00937094823349,2.460502164831752,2.0493277306658713,4.7618665460937875
62.01420642022853,2.4559298757434616,2.0738438359634985,4.761820552589772
61.96959876839567,2.39511811730546,2.0701304671103653,4.648057219388449
61.93907404757431,2.4351853131429584,2.0725733045540884,4.705585718166573
62.03199053827137,2.5947774645884407,2.023454558371795,4.755598308217806
61.9605906251637,2.4462414972945057,2.0683449501790867,4.669807196300931
61.940019608810786,2.5283154248012765,2.0792702423702374,4.6542446607050785
62.048485560827466,2.593268751406632,2.149358869149405,4.732057809904744
61.999532394930505,2.5544053320823523,2.1612085105905763,4.700722455954073
61.94521403572776,2.4466412458444635,1.9723138210463194,4.694566967242043
62.12107092520151,2.5962373019977343,2.1720868348329296,4.76074099387948
61.95018056308618,2.384678483296836,2.1024850812561633,4.62626147153097
62.054973748620164,2.5874487159845394,2.1502681969716684,4.758563277093652
61.98538837388945,2.5941613913359736,2.118894934772619,4.655277013175226
62.061254870343824,2.595104648938333,2.146370502063286,4.746491190452476
61.971781253826656,2.5111399887685146,2.082003236349859,4.6853439794839575
62.00325420529698,2.5099402663359105,2.077673077639818,4.74682211943479
62.08540051247999,2.611264824461384,2.190041898748011,4.7567833137393665
62.07474637546379,2.5820126482582224,2.131393873640062,4.745106935410811
61.9729543338794,2.586305499490787,2.036901116634486,4.725793292216413
62.10275821128291,2.6254841097376644,2.1633225682353925,4.72092032561618
61.907057739534864,2.3860784767046406,2.0358754398751966,4.646034001345509
62.04098913032847,2.5563389059180217,2.136727929191057,4.727486546568889
61.98032722172344,2.5099731370951033,2.080067992414298,4.684714554868911
61.98892117690469,2.593600392329724,2.0677391292825287,4.701175931228056
62.08976358269076,2.4583417179823788,2.203555942617868,4.776860949379721
62.00347328268824,2.5965870615383873,2.060482858881384,4.693941832766631
61.991036877124124,2.548778891574893,2.047316908524416,4.734658139829086
61.95460426700047,2.5233741955645685,2.0081752016007286,4.713596889650521
61.974929195783176,2.371015191759738,2.0860706559704556,4.6957319680407466
61.94118274102934,2.4192661044143082,1.9833891988180812,4.712143184247014
61.969178860882046,2.437189697200089,2.1240164040437977,4.704123259694125
61.900053359358424,2.4262276891203607,2.0372818714892684,4.638792484148593
61.94649184951851,2.494510769181971,2.053963238034531,4.685981512341123
62.01513797345666,2.5293890241616794,2.225723624427542,4.731855154855368
61.906963525301435,2.3510915785142745,2.0581123342521903,4.682287931248272
62.10274107739934,2.535676121824934,2.09756140920692,4.804671528276168
61.934757747565925,2.476303935518401,2.081565022262428,4.706603765038491
62.078799176265335,2.619707226841422,2.205723881635929,4.773691215503065
61.98242499235212,2.5526789429498873,2.0749765772224604,4.674414733904911
62.0582105575301,2.4742375615866785,2.081076502308505,4.754441498235925
62.014264852487344,2.608759935760662,2.1006021852972525,4.711264373595536
62.06566234161984,2.4582828289918655,2.190236926425555,4.8093316565742015
62.03339750333791,2.457946657545246,2.1161354786337845,4.764661075411308
61.94822210002635,2.384086251043238,2.115963100728873,4.706996204174268
62.04849576820385,2.5579320183019805,2.1137095686789764,4.735313176692616
62.050084914813304,2.5029176470499794,2.0808085205601827,4.798233200718162
61.966526816625745,2.5298532247654033,2.097652792186466,4.687459553958523
61.999613089748266,2.5206681497422525,2.126677870726969,4.744165181084229
62.06584540078624,2.5796121360414386,2.1260272265590032,4.734199761343364
62.13003739163978,2.5662819148277136,2.1891795401633374,4.812988517647877
61.96920521237034,2.4566344018371713,2.031461119234159,4.7330753809133626
62.039155963150435,2.463794350730766,2.0914559219464075,4.799835445612802
62.04755320054406,2.5432506804617643,2.088691830436364,4.717271332140394
61.891493287929336,2.4310507245476662,1.970505036994681,4.633946658260635
62.0237063007785,2.539602160318329,2.1646679640320396,4.74123787783955
62.08478307010613,2.526948332429871,2.121556620080286,4.762893437395598
62.00658607429593,2.552975058724376,2.1298795941181754,4.7294108850139915
62.02689339890531,2.5265653288887386,2.118355870529218,4.674084842261184
61.98066031110685,2.5262562035711658,2.079874395608691,4.721302189484212
62.0657608919966,2.585459828729672,2.1401361224843396,4.782887221143461
61.96007863539543,2.4977339934198564,2.076478599642167,4.7239954484704265
61.90792463698377,2.6177385947423275,2.018352893494049,4.668067664770977
61.951729208348105,2.4877601851956896,2.0646649797700523,4.670543908483325
62.061357980713034,2.5934416055768983,2.1696695094344585,4.778784512779792
61.94254596122419,2.453171134696642,2.132081627637804,4.665968179385067
61.968470024318414,2.563369871053212,2.072969917800287,4.736601589822573
62.02606825246545,2.563615203467987,2.081624021236181,4.718670462679873
61.98951369397002,2.5508745910980903,2.1008905177591948,4.655162095222944
62.07269135402888,2.630747438097615,2.16907862032092,4.731554749219666
