pos_GOP,phi1_GOP,phi2_GOP,phi3_GOP,pos_NET,phi1_NET,phi2_NET,phi3_NET,pos_MAP,phi1_MAP,phi2_MAP,phi3_MAP
99.36347449898022,0.4217875880913131,1.3885902108601995,5.869770032043977,99.365135,0.420964,1.3954965,5.8743477,99.375,0.37699115,1.3823009,5.906194
99.37501600062504,0.7274850384186031,1.2739318585981003,5.88007712539321,99.37881,0.74121284,1.2724389,5.884507,99.375,0.7539823,1.2566371,5.906194
99.26664172939557,0.30441875099149374,1.0876847077090301,5.933088541559022,99.26692,0.30734038,1.0977132,5.928547,99.25,0.25132743,1.1309735,5.906194
99.19481700156155,6.2192030372101845,1.2937092929953016,5.76400542820348,99.19214,6.238886,1.2993641,5.759859,8.875,6.1575217,1.5079646,5.6548667
99.59565146338777,1.3533957968163557,1.424085469953829,6.0030844054747385,99.592766,1.3421108,1.4241002,6.0014467,99.625,1.3823009,1.3823009,6.031858
99.42671248961973,0.6800358666206816,1.462952187191791,5.859444871217205,99.39593,0.6445918,1.4473712,5.841254,99.5,0.7539823,1.5079646,5.906194
99.50965768805088,1.3112740282552493,1.4110265409289597,5.8627685869207165,99.523186,1.3367269,1.4080191,5.877904,99.5,1.2566371,1.3823009,5.906194
99.71572932224005,0.38522235074805145,1.7875377271940402,6.26546915885921,99.92761,0.28072,1.8507198,0.04049945,30.125,0.12566371,1.8849556,0.12566371
99.48803199982733,1.5114796841794986,1.0171021358526948,6.037696849222004,99.51347,1.5464752,0.9735315,6.0365906,189.875,1.6336282,0.879646,6.1575217
99.21481948977627,6.244368827543027,1.2349177689546564,5.835313276287424,99.22616,6.243789,1.242705,5.8418703,99.25,0.0,1.2566371,5.906194
99.85758723370789,1.9256640904235929,1.8666576875079381,6.015390150618155,99.86162,1.9388794,1.87058,6.0012784,79.125,2.0106194,1.8849556,5.7805305
99.65678813410587,1.3921855379922217,1.5802263940459778,5.997392650019784,99.6496,1.4031035,1.5582608,5.9968233,99.75,1.3823009,1.6336282,6.031858
99.50976108520159,0.7718166860336368,1.3995093907506009,6.0328611361583535,99.51636,0.7557757,1.3960534,6.0510845,99.5,0.7539823,1.3823009,6.031858
99.39976671427657,0.9135888781709163,1.2285556418641483,5.902663097501376,99.41147,0.9517348,1.2337639,5.9078526,99.375,0.879646,1.2566371,5.906194
99.53435629000839,0.7891449452362538,1.4616892431539343,6.030499295182628,99.53588,0.7703352,1.4700856,6.031684,99.5,0.7539823,1.5079646,6.031858
99.25710439037219,0.3769579726034016,1.2258644295617096,5.7966234699525145,99.26087,0.39540696,1.2272047,5.79932,99.25,0.37699115,1.2566371,5.7805305
99.42356961148262,1.3615050798764319,1.029246525800726,5.952673780558754,99.444534,1.4093338,1.0180163,5.959312,189.75,1.5079646,0.7539823,6.031858
99.49019762071471,0.7093224333099483,1.6149007495749494,5.86396130850354,99.48134,0.71585536,1.6355193,5.8684235,9.125,0.62831855,1.759292,5.7805305
99.46375133869165,0.93895098403366,1.322959664008435,5.949579477039085,99.46119,0.93338585,1.3180946,5.950248,99.375,0.879646,1.2566371,5.906194
99.37977341853122,0.44894612553300667,1.295141922347114,5.957758668342447,99.380135,0.45157695,1.2973253,5.9540873,99.375,0.50265485,1.2566371,5.906194
99.6053716293072,1.758902981545446,1.4697874476331168,5.8677830211053665,99.59455,1.7322297,1.4506679,5.862828,78.875,1.8849556,1.5079646,5.6548667
99.30596578299834,0.38707041687362964,1.29187559519936,5.8394835179966185,99.31375,0.42644286,1.2862886,5.8474846,99.25,0.37699115,1.2566371,5.7805305
99.53243007610462,1.6504578930400449,1.1764177390549406,5.968169655488952,99.52745,1.671273,1.1695133,5.9607787,169.125,1.8849556,1.0053097,5.906194
99.72361689949325,1.534501594551614,1.57385513982743,6.0851256988236955,99.72658,1.5570731,1.5851269,6.0765495,99.625,1.5079646,1.5079646,6.031858
99.5071856967939,1.064959595635693,1.5688210968688971,5.8215477124523085,99.506775,1.0888526,1.5778909,5.8071327,78.75,1.1309735,1.6336282,5.6548667
99.51780328884105,1.0820307460302445,1.3581343904967993,5.983920338526491,99.515854,1.0678921,1.3529631,5.9878054,99.5,1.1309735,1.3823009,6.031858
99.39216398712509,1.3727748815478233,1.0448523364822748,5.879169709989161,99.387375,1.3774768,1.0465708,5.8734503,169.0,1.5079646,0.879646,5.7805305
99.6967855982368,1.1045369684561082,1.5676667530274717,6.167871078048212,99.69165,1.0953496,1.5621737,6.162575,99.75,1.1309735,1.6336282,6.1575217
99.45287098786042,0.9512069595341189,1.2567615119267466,5.971732377328245,99.46443,0.94728756,1.2816205,5.9750338,99.5,1.0053097,1.2566371,6.031858
99.62013377768518,1.019668494168743,1.66701655051252,5.9792986338297,99.614105,1.0133197,1.6765349,5.9821873,9.25,0.879646,1.8849556,5.906194
99.50217493670807,1.6722610023603766,1.062957215129785,5.984019655180937,99.51612,1.6770751,1.0653932,5.9874535,189.75,1.759292,0.7539823,6.031858
99.46335020811249,0.6912672073261228,1.4333618988656192,5.94584727442666,99.45524,0.68512607,1.4221032,5.943433,99.375,0.62831855,1.3823009,5.906194
99.44685444476717,0.4414602197203144,1.485865295044123,5.952942608268626,99.454346,0.43771195,1.5009488,5.9555063,99.375,0.37699115,1.5079646,5.906194
99.45189202160532,1.183236459187104,0.9219716528750461,6.134634290593533,99.51239,1.1898293,0.86173105,6.1637297,189.75,1.2566371,0.7539823,6.1575217
99.91481450994794,1.8635157712424606,1.8041322057668077,6.185640264747843,99.92699,1.89681,1.8086514,6.1976614,99.875,1.8849556,1.759292,6.1575217
99.37180649724797,0.4241187630471,1.3988170367428803,5.8776171469131375,99.37666,0.42530203,1.410686,5.8829904,99.375,0.37699115,1.3823009,5.906194
99.25086721369502,0.4981763373310418,1.09738748545197,5.838434934429412,99.26277,0.503114,1.095732,5.858411,99.25,0.50265485,1.1309735,5.7805305
99.5614512207904,1.0021669786730654,1.636785477095234,5.895097104247289,99.55788,0.98480535,1.6509438,5.906907,9.25,0.879646,1.8849556,5.7805305
99.46639190571484,0.14333090921831804,1.4176666786373049,6.126948748806905,99.52141,0.14173675,1.4364833,6.1587315,29.875,6.1575217,1.5079646,0.0
99.41288485759252,0.6792284317962992,1.2659967084634787,5.971492299896032,99.420364,0.691623,1.2752014,5.9741173,99.375,0.62831855,1.2566371,5.906194
99.66259166178612,1.0632174325045316,1.7832644349153317,5.9648937967924915,99.64487,1.0624802,1.7918091,5.9680204,9.375,1.0053097,2.0106194,5.906194
99.19642099512959,0.25489261503423283,0.9886610469083316,5.884899856573369,99.19901,0.27335024,0.9873581,5.8880506,99.25,0.25132743,1.0053097,5.906194
99.60664647651878,1.6522044879083206,1.3396851267046062,5.993251144142012,99.61157,1.627474,1.3312701,6.0140553,99.625,1.6336282,1.3823009,6.031858
99.37339553365483,0.3532120495436691,1.0262555833312077,6.162678212721197,99.291306,0.30154443,0.990855,6.195287,120.0,0.25132743,0.879646,0.0
99.3018346052741,0.8229243183336856,1.253639510645767,5.7277071495400715,99.30086,0.84246564,1.2469536,5.7194624,99.375,0.879646,1.2566371,5.7805305
99.41530089561961,0.809598308681234,1.3263938039808523,5.894654569437954,99.42138,0.85814023,1.3204681,5.896081,99.5,0.879646,1.3823009,5.906194
99.44138004529313,0.6271290746450779,1.3835524022075598,5.958542568894547,99.438805,0.6562555,1.376227,5.9510794,99.375,0.62831855,1.3823009,5.906194
99.63855887232457,0.35835699925071524,1.672696500235209,6.208447955375097,99.72936,0.30632043,1.7017019,6.222498,30.0,0.12566371,1.759292,0.0
99.14136527087904,0.4513835121113601,1.0701048146287706,5.665171868821275,99.13948,0.48662734,1.0633821,5.6562595,99.125,0.50265485,1.0053097,5.6548667
99.37065958497186,1.0487318197668267,1.1162955925675204,5.885839438418853,99.37704,1.0216644,1.1175706,5.900893,99.375,1.0053097,1.1309735,5.906194
99.4849842983209,1.2137874394762918,1.2087506150616185,5.987098627678067,99.49796,1.22239,1.2295363,5.988105,99.5,1.2566371,1.2566371,6.031858
99.55504237501482,1.1163449213312167,1.2500292309911265,6.119496500274549,99.56259,1.1480416,1.2548956,6.1183195,99.625,1.1309735,1.2566371,6.1575217
99.47234172491602,1.1275146508550353,1.467447791387775,5.808062614588747,99.45848,1.1189573,1.4598725,5.7776465,78.75,1.2566371,1.5079646,5.6548667
99.22852941588773,6.069039682223792,1.332970202177893,5.845117808603255,99.24802,6.0718017,1.3554908,5.845854,29.625,5.906194,1.5079646,5.906194
99.20735147151701,0.4649885399381806,0.8270248690845989,5.955619899899992,99.206955,0.46739483,0.8073342,5.9572573,119.875,0.37699115,0.7539823,6.1575217
99.39355805497239,0.2915100746170135,1.3644310904931674,5.98247033751645,99.40416,0.25835776,1.3732558,5.9918914,99.375,0.25132743,1.3823009,6.031858
99.59588803200171,1.6720156066307217,1.291155326470799,6.0010084907877435,99.58815,1.6430255,1.2877715,5.997939,99.625,1.6336282,1.2566371,6.031858
99.71715586443463,1.4946992359130966,1.6169894645926222,6.054693566167717,99.732605,1.4996188,1.6307472,6.07234,99.75,1.5079646,1.6336282,6.031858
99.63939445184013,1.3044991554341039,1.374457058478086,6.134947132884063,99.65865,1.3029763,1.3855958,6.1606274,99.625,1.2566371,1.3823009,6.1575217
99.42620296869563,1.0149539573675568,1.164818267575317,5.966701753427659,99.43234,1.0329111,1.1727332,5.963335,99.375,1.0053097,1.1309735,5.906194
99.57852167660161,1.58926677660525,1.314834119479702,5.976513550986896,99.578255,1.5855117,1.3078246,5.9824286,99.625,1.6336282,1.3823009,6.031858
99.42541616337802,6.115297193551445,1.5332289440689866,6.062183506215242,99.619446,5.9862247,1.6055499,6.1156178,29.875,5.906194,1.6336282,6.1575217
99.35031345239729,0.6805771913649193,1.259817649394391,5.857465507993789,99.34052,0.6644223,1.2684981,5.8409166,99.375,0.62831855,1.2566371,5.906194
